Index,Input_SIR,SIR_oracle,SIR_duet,SIR_mvdr,PESQ_oracle,PESQ_duet,PESQ_mvdr,STOI_oracle,STOI_duet,STOI_mvdr,Memory_oracle,Memory_duet,Memory_mvdr,Runtime_oracle,Runtime_duet,Runtime_mvdr
479,-4.638736929861695,27.76652277895801,11.77451257259802,18.27961043016344,1.6506849527359009,1.0801208019256592,1.3084533214569092,0.9194532629006196,0.7409847258633967,0.8870146667789377,25.31,23.23,9.14,0.0936,0.042,0.8231
480,-0.6939034613501347,27.42361068684034,5.061272724837967,20.8010682933346,2.2842249870300293,1.1371591091156006,2.0435705184936523,0.9346951161097644,0.7424275205315866,0.8982681248102069,23.25,21.61,8.85,0.0871,0.0404,0.7659
481,-3.995692965817369,31.09582636282223,7.44424526159858,19.108699516975026,1.775305151939392,1.0632457733154297,1.409072995185852,0.9423965138983155,0.7348673920239287,0.8906634695174865,17.58,16.57,8.05,0.0829,0.0326,0.6217
482,-2.747620177818459,28.709382910212117,8.922338457815364,20.92728540340675,1.9703702926635742,1.109298586845398,1.5003488063812256,0.9515019000754551,0.8315755915152627,0.9179726411915133,18.16,16.94,8.13,0.0813,0.0372,0.6085
483,0.5625904448161307,32.47804264693442,10.335188618353934,21.892387173267185,2.9347031116485596,1.2564451694488525,1.832655668258667,0.971236807666305,0.8972483918824308,0.9414706243761585,19.8,18.1,8.36,0.0867,0.0363,0.7151
484,0.6800281389185887,20.528878766704825,11.157159688033735,18.656528806238654,2.229069709777832,1.1672685146331787,1.6312897205352783,0.9650569761948935,0.8621596147323065,0.9432251164085006,22.02,20.6,8.68,0.0866,0.0375,0.7433
485,0.20761426018267037,29.793893618493833,14.527600413538357,23.306662532433453,2.0465567111968994,1.1764096021652222,1.7377300262451172,0.9361732552697688,0.8208254672655336,0.9202832348417221,15.53,14.43,7.75,0.0812,0.0329,0.6056
486,-4.4504617358591805,34.346596104156156,7.153490581381725,19.974204968331225,1.5412907600402832,1.061296820640564,1.2897441387176514,0.9430997477564107,0.7864249626198205,0.9229520374998976,24.15,22.36,8.98,0.0917,0.0443,0.8804
487,0.22172768609384882,35.069226469111015,6.217290064662943,22.700327780399178,2.232656717300415,1.1265461444854736,1.81404447555542,0.9557021799521985,0.8291863728331448,0.9293070744911455,19.23,17.93,8.28,0.084,0.035,0.7802
488,-4.649699490860567,29.450384227340276,7.55945062964264,14.254735643029882,1.8361990451812744,1.079885482788086,1.323047161102295,0.9307732649011491,0.7655117277234433,0.9046598921844553,20.38,18.78,8.44,0.1011,0.0387,0.6776
489,-3.436150513292855,27.114488553624525,1.7269934017243216,17.24359965383107,1.707466721534729,1.0502424240112305,1.2553446292877197,0.9281094089820539,0.6653853117985098,0.8665321562203102,20.79,19.39,8.5,0.0889,0.0382,0.6697
490,-0.7829978129788897,29.290274862381168,2.2740523443731036,20.838470851555115,2.0787482261657715,1.0956799983978271,1.624223232269287,0.9549443670081965,0.7745127036254011,0.9148702567153815,18.81,17.48,8.22,0.0915,0.0359,0.6804
491,-0.31310518867436576,40.14343405221885,11.752865606077075,23.05224823586666,2.722870349884033,1.4677720069885254,2.0112245082855225,0.9689187608392351,0.8833046423380989,0.9441797445245707,23.17,21.34,8.85,0.0862,0.0309,0.8027
492,-4.143848268995718,33.69572950877596,2.200998989269722,20.634529486478964,1.7156410217285156,1.1697221994400024,1.5983942747116089,0.911870343054733,0.7234246259841761,0.869343249027071,16.43,15.21,7.88,0.0819,0.0329,0.6168
493,-0.9404510197324336,38.924913557268674,9.446368432767514,24.450704775798147,2.1246371269226074,1.1370785236358643,1.919517993927002,0.9547597933060746,0.8512122426369463,0.9362237867282325,25.88,23.83,9.23,0.0944,0.0454,0.8651
494,-3.877005108030752,31.358767106544192,8.393854369084254,19.98104075986301,1.6538763046264648,1.0701024532318115,1.3244236707687378,0.9344890908584746,0.7194121592569068,0.8795709564677422,19.8,18.36,8.36,0.114,0.0388,0.6731
495,0.38143473868853006,33.04497477708657,6.5885356637694485,22.162762577006117,2.171457529067993,1.1404657363891602,1.6347588300704956,0.9530506447141806,0.8000934268011305,0.9286546816423638,24.65,22.72,9.05,0.0907,0.0413,0.848
496,-3.2444787421807684,29.433157508979747,1.3872506610403428,20.486463493335823,1.9423223733901978,1.0897587537765503,1.4910895824432373,0.9414393935154176,0.7230271209475128,0.9028577868704805,21.77,20.19,8.64,0.0898,0.0384,0.758
497,-3.0417948958670538,31.437699133499976,3.0304521737908905,20.098362870623376,1.9237195253372192,1.0866026878356934,1.5620603561401367,0.9508505948334541,0.811107794329325,0.9140137138495241,23.42,21.48,8.88,0.0866,0.0344,0.8242
498,0.2656683429584121,30.096751393199895,10.500354736666687,21.351949960485264,2.5333597660064697,1.2855708599090576,1.8763883113861084,0.9632983124881295,0.8686540960353946,0.9448041256910409,20.38,18.8,8.45,0.0781,0.0364,0.663
499,-2.8370611065536915,31.664441116826648,1.2702708622835068,21.968343555318498,2.156667470932007,1.1060380935668945,1.6162041425704956,0.9437861589895753,0.74958232243407,0.9042141173034677,22.93,21.19,8.81,0.0871,0.04,0.7837
